0,or not,0,=,1
1,or not,0,=,0
0,or not,1,=,0
1,or not,1,=,0
1,or,1,=,TRUE
1,or,0,=,TRUE
0,or,1,=,TRUE
0,or,0,=,FALSE
0,and,0,=,FALSE
1,and,0,=,FALSE
0,and,1,=,FALSE
1,and,1,=,FALSE
0,not,,=,TRUE
1,not,,=,FALSE
0,and not,0,=,TRUE
1,and not,0,=,TRUE
0,and not,1,=,TRUE
1,and not,1,=,FALSE
0,or not,0,=,TRUE
1,or not,0,=,FALSE
0,or not,1,=,FALSE
1,or not,1,=,FALSE
TRUE,or,TRUE,=,TRUE
TRUE,or,FALSE,=,TRUE
FALSE,or,TRUE,=,TRUE
FALSE,or,FALSE,=,FALSE
FALSE,and,FALSE,=,FALSE
TRUE,and,FALSE,=,FALSE
FALSE,and,TRUE,=,FALSE
TRUE,and,TRUE,=,FALSE
FALSE,not,,=,TRUE
TRUE,not,,=,FALSE
FALSE,and not,FALSE,=,TRUE
TRUE,and not,FALSE,=,TRUE
FALSE,and not,TRUE,=,TRUE
TRUE,and not,TRUE,=,FALSE
FALSE,or not,FALSE,=,TRUE
TRUE,or not,FALSE,=,FALSE
FALSE,or not,TRUE,=,FALSE
TRUE,or not,TRUE,=,FALSE
1,||,1,=,1
1,||,0,=,1
0,||,1,=,1
0,||,0,=,0
0,&&,0,=,0
1,&&,0,=,0
0,&&,1,=,0
1,&&,1,=,0
0,!,,=,1
1,!,,=,0
0,&!,0,=,1
1,&!,0,=,1
0,&!,1,=,1
1,&!,1,=,0
0,|!,0,=,1
1,|!,0,=,0
0,|!,1,=,0
1,|!,1,=,0
1,||,1,=,TRUE
1,||,0,=,TRUE
0,||,1,=,TRUE
0,||,0,=,FALSE
0,&&,0,=,FALSE
1,&&,0,=,FALSE
0,&&,1,=,FALSE
1,&&,1,=,FALSE
0,!,,=,TRUE
1,!,,=,FALSE
0,&!,0,=,TRUE
1,&!,0,=,TRUE
0,&!,1,=,TRUE
1,&!,1,=,FALSE
0,|!,0,=,TRUE
1,|!,0,=,FALSE
0,|!,1,=,FALSE
1,|!,1,=,FALSE
TRUE,||,TRUE,=,TRUE
TRUE,||,FALSE,=,TRUE
FALSE,||,TRUE,=,TRUE
FALSE,||,FALSE,=,FALSE
FALSE,&&,FALSE,=,FALSE
TRUE,&&,FALSE,=,FALSE
FALSE,&&,TRUE,=,FALSE
TRUE,&&,TRUE,=,FALSE
FALSE,!,,=,TRUE
TRUE,!,,=,FALSE
FALSE,&!,FALSE,=,TRUE
TRUE,&!,FALSE,=,TRUE
FALSE,&!,TRUE,=,TRUE
TRUE,&!,TRUE,=,FALSE
FALSE,|!,FALSE,=,TRUE
TRUE,|!,FALSE,=,FALSE
FALSE,|!,TRUE,=,FALSE
TRUE,|!,TRUE,=,FALSE
